"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"7201",0.35,0.0909090909090909,0.737604748603352,0.166666666666667,0.368421052631579,0,0.5,0.0666666666666667,0.5,0.333,0.889
"7203",0.05,0.0909090909090909,0.526187150837989,0.333333333333333,0.087719298245614,0,0.3,0.0333333333333333,0,0.5,0.75
"7207",0,0,0.114175977653631,0.333333333333333,0.0350877192982456,0,0,0.0333333333333333,0,0.5,0
"7210",0.15,0.181818181818182,0.64804469273743,0.333333333333333,0.157894736842105,0.125,0.2,0.466666666666667,0,0.231,0.75
"7213",0.3,0,0.57786312849162,0.166666666666667,0.228070175438596,0.125,0.2,0.133333333333333,1,0.417,1
"7214",0,0,0.33554469273743,0.333333333333333,0.0175438596491228,0.125,0.1,0.0666666666666667,0,0,0.5
"7221",0.15,0,0.513442737430168,0.166666666666667,0.140350877192982,0.25,0.3,0.233333333333333,0,0.364,0
"7222",0.05,0.363636363636364,0.489001396648045,0.5,0.105263157894737,0,0.3,0.2,0,0.25,1
"7227",0,0.0909090909090909,0.272171787709497,0.333333333333333,0.0350877192982456,0.25,0.1,0.0666666666666667,0,1,0
"7229",0,0.0909090909090909,0.0228701117318436,0,0,0,0,0.0333333333333333,0,0,0
"7232",0.2,0.0909090909090909,0.628491620111732,0.166666666666667,0.228070175438596,0,0.2,0.566666666666667,0,0.5,0.75
"7233",0.05,0.272727272727273,0.599336592178771,0.5,0.385964912280702,0.125,0.4,0.333333333333333,0,0.769,0.5
"7234",0.05,0.0909090909090909,0.576641061452514,0.5,0.12280701754386,0,0,0.233333333333333,0.5,0.5,0
"7237",0,0,0.350209497206704,0.166666666666667,0.228070175438596,0.125,0,0.0666666666666667,0.333,0.6,0
"7238",0,0,0.263791899441341,0.333333333333333,0.0350877192982456,0.125,0,0.0666666666666667,0,0,1
"7247",0,0,0.358414804469274,0,0.0350877192982456,0,0,0.0333333333333333,0,0.143,0
"7254",0,0,0.201815642458101,0.666666666666667,0.0701754385964912,0,0,0.133333333333333,0,1,0
"7256",0.25,0,0.491620111731844,0.333333333333333,0.245614035087719,0,0.1,0.0333333333333333,0,0.467,0
"7259",0.3,0,0.654678770949721,0.166666666666667,0.368421052631579,0,0.3,0.0666666666666667,0.667,0.5,0.875
"7261",0.25,0.636363636363636,0.63372905027933,0.333333333333333,0.157894736842105,0.125,0.3,0.333333333333333,0,0.182,0.625
"7272",0.2,0.0909090909090909,0.567562849162011,0.5,0.157894736842105,0.125,0.8,0.333333333333333,0,0.182,0.714
"7275",0.05,0.0909090909090909,0.271124301675978,0.666666666666667,0.0350877192982456,0,0.2,0.1,0,0.2,0
"7284",0.05,0,0.35247905027933,0.333333333333333,0.298245614035088,0.25,0.1,0.233333333333333,0,0.462,0.833
"7287",0.05,0,0.181389664804469,0,0,0.25,0,0.0333333333333333,0,0,0
"7295",0.05,0,0.359287709497207,0.666666666666667,0.0350877192982456,0,0.1,0.166666666666667,0,0.333,0
"7298",0,0.0909090909090909,0.209497206703911,0.166666666666667,0.0350877192982456,0,0.1,0.233333333333333,0,0.25,0
"7300",0,0,0.0954958100558659,0.333333333333333,0.0350877192982456,0,0.1,0.0333333333333333,0,0.2,0
"7301",0.35,0,0.510474860335196,0.333333333333333,0.245614035087719,0.125,0.2,0.166666666666667,0,0.5,0.75
"7305",0,0.181818181818182,0.373428770949721,0.5,0.0701754385964912,0,0.2,0.133333333333333,0,0.286,0
"7308",0.1,0,0.352129888268156,0.166666666666667,0.210526315789474,0.125,0,0.0666666666666667,0.4,0.333,0.667
"7309",0.1,0,0.350384078212291,0.333333333333333,0.0701754385964912,0,0,0.0333333333333333,0,0.4,0
"7322",0.35,0,0.620984636871508,0,0.350877192982456,0.25,0.1,0.133333333333333,0.333,0.529,1
"7323",0.2,0,0.580656424581006,0.166666666666667,0.333333333333333,0.375,0.1,0.3,0,0.333,0.778
"7326",0.1,0,0.337465083798883,0.666666666666667,0.105263157894737,0,0.1,0.0333333333333333,0.5,0.333,0
"7327",0.1,0,0.527060055865922,0.333333333333333,0.210526315789474,0.25,0.2,0.133333333333333,0.25,0.417,1
"7341",0,0.181818181818182,0.247381284916201,0,0.087719298245614,0,0.1,0.133333333333333,0,0.667,0.5
"7342",0.15,0,0.655551675977654,0.333333333333333,0.298245614035088,0.125,0.1,0.1,0,0.385,0.875
"7347",0.2,0.0909090909090909,0.568435754189944,0,0.157894736842105,0.25,0.2,0.0333333333333333,0,0.444,0.333
"7348",0,0,0.338687150837989,0.166666666666667,0.0701754385964912,0.125,0.1,0.1,0,0.2,1
"7353",0.05,0.0909090909090909,0.651710893854749,0.166666666666667,0.192982456140351,0,0.1,0.133333333333333,0.4,0.333,1
"7363",0.15,0.0909090909090909,0.612255586592179,0.166666666666667,0.192982456140351,0.125,0.2,0.1,0.333,0.2,1
"7372",0.55,0,0.758554469273743,0.666666666666667,0.421052631578947,0.25,0.2,0.0666666666666667,0.2,0.5,0.875
"7379",0.05,0,0.282122905027933,0,0.105263157894737,0.125,0.1,0.1,0,0.5,0
"7380",0.05,0.0909090909090909,0.14036312849162,0,0.0350877192982456,0,0,0.133333333333333,0,0.333,0
"7381",0,0,0.0947974860335195,0.166666666666667,0,0.125,0,0.0666666666666667,0,0,0
"7383",0.55,0,0.635824022346369,0.5,0.228070175438596,0.375,0.4,0.0333333333333333,0,0.571,1
"7384",0.1,0,0.547486033519553,0.333333333333333,0.385964912280702,0,0,0.0666666666666667,0.667,0.571,1
"7387",0.15,0,0.442388268156425,0.333333333333333,0.175438596491228,0.125,0.1,0.1,0,0.5,0.667
"7389",0.05,0,0.337814245810056,0,0.105263157894737,0,0,0.2,0,0.333,0
"7398",0.3,0,0.369238826815642,0.5,0.228070175438596,0,0.1,0.0666666666666667,0.6,0.556,0
"7399",0,0.0909090909090909,0.304120111731844,0.5,0.0701754385964912,0,0.1,0.166666666666667,0,1,0
"7402",0.05,0,0.0235684357541899,0,0,0,0,0.0333333333333333,0,0,0
"7403",0.05,0,0.0235684357541899,0,0,0,0.1,0,0,0,0
"7405",0.05,0.0909090909090909,0.471717877094972,0,0.105263157894737,0.125,0.3,0.233333333333333,0,0.5,0
"7407",0,0.181818181818182,0.375349162011173,0.166666666666667,0.087719298245614,0,0.1,0.133333333333333,0,0.333,0.5
"7409",0,0,0.514664804469274,0,0.333333333333333,0.125,0,0.0666666666666667,0.5,0.571,1
"7410",0.25,0,0.446578212290503,0,0.12280701754386,0,0.1,0.0333333333333333,0,0.375,1
"7430",0.15,0.181818181818182,0.512220670391061,0.333333333333333,0.228070175438596,0.125,0.2,0.5,0,0.313,1
"7432",0,0.0909090909090909,0.443959497206704,0.333333333333333,0.105263157894737,0,0.2,0.0666666666666667,0.4,0.333,0
"7436",0,0,0.0258379888268156,0.166666666666667,0,0,0.1,0.0333333333333333,0,0,0
"7437",0,0,0.0258379888268156,0,0,0,0,0,0,0,0
"7440",0.15,0.0909090909090909,0.651361731843575,0.166666666666667,0.228070175438596,0.125,0.5,0.1,0.6,0.5,0
"7442",0,0.0909090909090909,0.455831005586592,0.333333333333333,0.140350877192982,0,0.2,0.433333333333333,0,0.214,1
"7450",0.05,0.181818181818182,0.490048882681564,0,0.157894736842105,0.125,0.1,0.0666666666666667,0.5,0.5,1
"7456",0,0,0.306040502793296,0.5,0.12280701754386,0,0,0.166666666666667,1,0.6,0
"7459",0.05,0,0.654853351955307,0.666666666666667,0.456140350877193,0,0.4,0.0333333333333333,0.5,0.375,0.917
"7466",0,0,0.301501396648045,0.166666666666667,0,0,0,0.0666666666666667,0,0,0
"7468",0,0,0.0783868715083799,0,0,0,0.1,0,0,0,0
"7469",0,0,0.0396298882681564,0,0.0350877192982456,0,0,0,0,1,0
"7470",0.05,0,0.533519553072626,0.333333333333333,0.12280701754386,0.125,0.1,0.0333333333333333,0,0.667,0.75
"7476",0.1,0,0.391759776536313,0.166666666666667,0.210526315789474,0.125,0.1,0.166666666666667,0.5,0.375,0.714
"7477",0,0.0909090909090909,0.384776536312849,0.5,0.210526315789474,0,0.2,0.266666666666667,0,0.667,0
"7481",0.05,0,0.582576815642458,0.333333333333333,0.280701754385965,0.125,0.1,0.4,0,0.636,1
"7482",0.25,0,0.559357541899441,0.333333333333333,0.280701754385965,0.25,0.4,0.133333333333333,0.25,0.5,0.5
"7483",0.05,0,0.474162011173184,0.333333333333333,0.0701754385964912,0,0.3,0.0666666666666667,0,0.2,1
"7490",0,0,0.0553421787709497,0,0.0526315789473684,0.125,0,0,1,1,0
"7495",0.1,0.181818181818182,0.512395251396648,0.5,0.0701754385964912,0.25,0.2,0.666666666666667,0,0.333,0
"7498",0,0.0909090909090909,0.426675977653631,0.166666666666667,0.578947368421053,0.375,0.1,0,0.6,0.579,0.667
"7503",0,0,0.0427723463687151,0.166666666666667,0.0350877192982456,0,0.1,0,0,0,1
"7504",0,0,0.0427723463687151,0,0,0,0,0.0333333333333333,0,0,0
"7505",0.15,0,0.618191340782123,0.333333333333333,0.315789473684211,0.125,0.5,0.133333333333333,0.4,0.412,1
"7508",0.05,0,0.497555865921788,0,0.421052631578947,0.125,0,0.133333333333333,0.667,0.615,1
"7509",0,0.272727272727273,0.386871508379888,0.5,0,0,0.1,0.166666666666667,0,0,0
"7510",0.15,0.181818181818182,0.544692737430168,0.333333333333333,0.0350877192982456,0,0,0.1,0,0,1
"7512",0,0.0909090909090909,0.388966480446927,0.5,0.280701754385965,0.125,0,0.1,0.8,0.625,1
"7513",0.1,0.0909090909090909,0.331878491620112,0.166666666666667,0.087719298245614,0.125,0.1,0,0.5,0.5,0
"7514",0.05,0.0909090909090909,0.254364525139665,0.166666666666667,0,0.125,0,0.166666666666667,0,0,0
"7515",0,0.0909090909090909,0.0728002793296089,0.333333333333333,0,0,0.1,0.0333333333333333,0,0,0
"7516",0.05,0,0.0022695530726257,0,0,0,0,0,0,0,0
"7518",0.15,0,0.810579608938547,0.5,0.491228070175439,0.125,0.2,0.0666666666666667,0.364,0.458,1
"7519",0.3,0,0.723463687150838,0.166666666666667,0.245614035087719,0.625,0.2,0.1,0.6,0.455,0.5
"7522",0.05,0,0.246682960893855,0.166666666666667,0.105263157894737,0,0.1,0.0666666666666667,0.5,0.5,1
"7526",0,0,0.0612779329608939,0,0,0,0.1,0.0333333333333333,0,0,0
"7527",0.15,0.0909090909090909,0.682786312849162,0.5,0.368421052631579,0.125,0.1,0.233333333333333,0.333,0.5,1
"7529",0.05,0.0909090909090909,0.593575418994413,0.666666666666667,0.12280701754386,0,0.7,0.2,0,0.214,0.25
"7530",0.05,0,0.420565642458101,0.166666666666667,0.175438596491228,0,0,0.133333333333333,0,0.444,1
"7532",0.05,0,0.477828212290503,0.333333333333333,0.263157894736842,0.25,0,0.0666666666666667,0.5,0.5,1
"7542",0,0.181818181818182,0.44518156424581,0.166666666666667,0.0701754385964912,0,0.1,0.233333333333333,0,0.4,0
"7543",0.05,0.181818181818182,0.385125698324022,0.166666666666667,0.175438596491228,0.125,0.1,0.133333333333333,0,0.625,0
"7544",0.05,0,0.350034916201117,0.333333333333333,0.105263157894737,0.125,0.2,0.0666666666666667,0.4,0.4,0
"7549",0.05,0.0909090909090909,0.057786312849162,0.166666666666667,0,0.125,0,0.0666666666666667,0,0,0
"7552",0.15,0,0.443086592178771,0,0.140350877192982,0,0.5,0,0,0.5,0
"7556",0.05,0,0.418994413407821,0.5,0.298245614035088,0,0.4,0.166666666666667,0.4,0.385,0.833
"7557",0,0,0.324196927374302,0.833333333333333,0.0350877192982456,0,0,0.2,0,0.333,0
"7563",0.2,0,0.649441340782123,0.333333333333333,0.210526315789474,0.25,0.2,0.266666666666667,0,0.231,1
"7570",0.05,0,0.29766061452514,0.166666666666667,0.0701754385964912,0,0.1,0.0666666666666667,0,0.4,0
"7571",0,0,0.0022695530726257,0,0,0,0,0,0,0,0
"7574",0.05,0,0.663582402234637,0,0.245614035087719,0.375,0.4,0.1,0.364,0.385,0
"7575",0.1,0,0.549231843575419,1,0.140350877192982,0.125,0.1,0.266666666666667,0,0.5,0
"7576",0.15,0,0.54661312849162,0,0.315789473684211,0,0,0.1,0.5,0.455,1
"7579",0,0,0.177199720670391,0,0.0701754385964912,0.25,0,0.0333333333333333,0,0.25,1
"7581",0,0,0.00872905027932961,0,0,0,0,0,0,0,0
"7585",0.05,0,0.524965083798883,0.833333333333333,0.175438596491228,0,0,0.3,0.4,0.3,1
"7586",0.2,0,0.437325418994413,0.166666666666667,0,0.125,0.1,0.0666666666666667,0,0,0
"7587",0,0,0.44518156424581,0.333333333333333,0.12280701754386,0.25,0.2,0.1,0,0.375,1
"7592",0.3,0,0.759951117318436,0.5,0.491228070175439,0.25,0.5,0.166666666666667,0.4,0.385,1
"7593",0.15,0.272727272727273,0.634601955307263,0.166666666666667,0.350877192982456,0,0.5,0.666666666666667,0,0.615,0.667
"7608",0.05,0,0.421438547486034,0.333333333333333,0.157894736842105,0.25,0,0.0666666666666667,0,0.4,0.5
"7611",0.15,0,0.671787709497207,1,0.526315789473684,0.25,0.2,0.1,0.6,0.391,1
"7615",0.05,0,0.614874301675978,0.666666666666667,0.526315789473684,0.25,0.3,0.166666666666667,0.5,0.688,0.5
"7629",0.05,0,0.42213687150838,0.833333333333333,0,0,0.1,0.266666666666667,0,0,0
"7634",0.55,0,0.542597765363128,0,0.421052631578947,0,0.4,0.133333333333333,1,0.75,1
"7636",0.05,0,0.480621508379888,0.166666666666667,0.175438596491228,0,0.2,0.0333333333333333,0.333,0.571,1
"7637",0.05,0.181818181818182,0.477653631284916,0.5,0.333333333333333,0,0.1,0.3,0.375,0.5,0
"7638",0.05,0.272727272727273,0.353351955307263,0.5,0.12280701754386,0.125,0,0.233333333333333,1,0.6,0
"7644",0.1,0,0.559532122905028,0.333333333333333,0.140350877192982,0,0.1,0.166666666666667,0,0.375,1
"7645",0.15,0,0.516236033519553,0,0.315789473684211,0.25,0.1,0.166666666666667,1,0.5,0.833
"7646",0.05,0,0.480970670391061,0.5,0.105263157894737,0,0,0.0333333333333333,0,0.375,0
"7648",0.1,0,0.349860335195531,0.166666666666667,0.0701754385964912,0,0.2,0.0666666666666667,0,0.2,0.667
"7650",0.05,0,0.29766061452514,0,0.245614035087719,0,0,0.0333333333333333,0.4,0.545,0
"7652",0,0,0.141759776536313,0,0.0350877192982456,0,0,0,0,0,1
"7653",0.1,0.0909090909090909,0.108938547486034,0.166666666666667,0.087719298245614,0,0,0.0333333333333333,0.333,0.5,0
"7656",0.25,0.181818181818182,0.584846368715084,0.666666666666667,0.157894736842105,0.125,0.1,0.4,0,0.2,1
"7660",0.55,0,0.684532122905028,0.5,0.245614035087719,0.25,0.2,0.233333333333333,0.667,0.5,1
"7661",0.15,0,0.509078212290503,0.166666666666667,0.140350877192982,0.25,0,0.0666666666666667,1,0.75,0
"7665",0,0,0.035963687150838,0,0.0526315789473684,0,0,0,0,1,0.5
"7666",0.05,0,0.035963687150838,0,0,0,0.1,0,0,0,0
"7667",0.25,0,0.638268156424581,0.333333333333333,0.43859649122807,0,0.3,0,0,0.5,0.9
"7668",0,0.0909090909090909,0.577164804469274,0.166666666666667,0.0350877192982456,0,0.1,0.233333333333333,0,0,1
"7669",0.05,0,0.514141061452514,0.333333333333333,0.175438596491228,0.125,0.1,0.3,0,0.444,1
"7676",0.15,0.0909090909090909,0.618540502793296,0.666666666666667,0.385964912280702,0,0,0.133333333333333,0,0.45,1
"7678",0,0,0.580481843575419,0.666666666666667,0.263157894736842,0.125,0,0.133333333333333,0.5,0.571,1
"7686",0.4,0,0.777234636871508,0.166666666666667,0.491228070175439,0.25,0.8,0.0666666666666667,0.333,0.588,0.778
"7699",0,0,0.333973463687151,0.333333333333333,0.087719298245614,0,0.1,0.1,0.5,0.5,0
"7703",0,0.0909090909090909,0.387395251396648,0.833333333333333,0.140350877192982,0,0.3,0.166666666666667,0.667,0.333,1
"7706",0,0,0.776361731843575,0.333333333333333,0.315789473684211,0.5,0.4,0.266666666666667,0,0.346,0
"7707",0.1,0.181818181818182,0.734811452513967,0.333333333333333,0.385964912280702,0.25,0.1,0.3,0,0.533,1
"7708",0.4,0,0.705656424581006,0.333333333333333,0.333333333333333,0.125,0.2,0.2,1,0.417,0.8
"7709",0.05,0,0.358763966480447,0,0,0,0.1,0.0333333333333333,0,0,0
"7711",0.1,0.0909090909090909,0.480272346368715,0.666666666666667,0.157894736842105,0.375,0.1,0.2,0.2,0.2,0.667
"7717",0.2,0,0.635998603351955,0.666666666666667,0.350877192982456,0.125,0.4,0.166666666666667,0,0.438,0.857
"7720",0.3,0,0.458624301675978,0.333333333333333,0.298245614035088,0.125,0,0.166666666666667,0.5,0.545,0.5
"7721",0.1,0,0.4375,0.666666666666667,0.0350877192982456,0.125,0,0.2,0,0.5,0
"7725",0,0,0.0528980446927374,0,0,0,0.1,0,0,0,0
"7727",0.2,0,0.620460893854749,0.5,0.315789473684211,0,0.2,0,0.4,0.429,1
"7730",0,0,0.551152234636871,0.666666666666667,0.333333333333333,0.125,0,0.233333333333333,0,0.429,1
"7731",0.05,0.181818181818182,0.386871508379888,0.333333333333333,0.175438596491228,0,0.2,0.4,0,0.333,0.5
"7732",0.05,0,0.233240223463687,0.333333333333333,0.0350877192982456,0,0.1,0.2,0,0.333,0
"7734",0.1,0,0.162709497206704,0,0,0.125,0,0,0,0,0
"7740",0,0,0.122730446927374,0.166666666666667,0.0350877192982456,0.125,0,0,0,0.5,0
"7741",0.05,0,0.551501396648045,0.5,0.175438596491228,0.125,0.1,0.166666666666667,0,0.5,1
"7742",0.05,0,0.475733240223464,0.5,0.0701754385964912,0.125,0.1,0.1,0,0.25,0
"7743",0.1,0.0909090909090909,0.463861731843575,0.166666666666667,0.280701754385965,0,0,0.166666666666667,0.571,0.455,1
"7749",0.05,0.0909090909090909,0.357716480446927,0.166666666666667,0.0350877192982456,0,0,0.133333333333333,0,0.2,0
"7750",0.05,0,0.353701117318436,0.333333333333333,0.245614035087719,0,0.3,0.0666666666666667,0,0.444,0.857
"7752",0.1,0.0909090909090909,0.601606145251397,0,0.245614035087719,0.125,0.2,0.0666666666666667,0.143,0.385,0.5
"7753",0,0,0.580831005586592,0.833333333333333,0.210526315789474,0.125,0.4,0.5,0,0.313,0.333
"7765",0.25,0.0909090909090909,0.776710893854749,0.166666666666667,0.298245614035088,0.125,0.3,0.0666666666666667,0.333,0.333,1
"7774",0.2,0,0.547311452513967,0.666666666666667,0.315789473684211,0,0.2,0.333333333333333,0,0.714,1
"7775",0.15,0.181818181818182,0.542074022346369,0.166666666666667,0.280701754385965,0,0.3,0.266666666666667,0,0.353,0.8
"7776",0.15,0,0.443086592178771,0.5,0.192982456140351,0.25,0,0.0333333333333333,0.333,0.444,1
"7779",0,0.0909090909090909,0.472241620111732,0.166666666666667,0.140350877192982,0,0.2,0.133333333333333,0,0.333,1
"7780",0.1,0.0909090909090909,0.425803072625698,0.333333333333333,0.210526315789474,0.125,0.1,0.1,0.5,0.556,0
"7786",0.1,0.363636363636364,0.601082402234637,0.666666666666667,0.298245614035088,0,0.1,0.333333333333333,0,0.538,1
"7789",0.05,0.0909090909090909,0.324196927374302,0.166666666666667,0.140350877192982,0.125,0,0.1,0,0.375,1
"7797",0,0,0.374127094972067,0,0.0526315789473684,0,0,0.0666666666666667,0,0.2,0.5
"7798",0,0.0909090909090909,0.340782122905028,0.166666666666667,0.0350877192982456,0,0,0.1,0,0.167,0
"7802",0.15,0,0.182262569832402,0,0,0,0,0.0333333333333333,0,0,0
"7804",0,0,0.0949720670391062,0,0.0526315789473684,0,0,0,1,1,0
"7805",0.45,0,0.648917597765363,0,0.263157894736842,0,0.2,0.266666666666667,0.2,0.333,1
"7808",0.05,0.0909090909090909,0.460370111731844,0.166666666666667,0.385964912280702,0,0.1,0.233333333333333,0,0.667,1
"7812",0,0,0.300628491620112,0.5,0.0701754385964912,0,0.1,0.133333333333333,0,0.667,0
"7814",0,0,0.113652234636872,0,0,0,0,0,0,0,0
"7815",0,0,0.0267108938547486,0,0.0350877192982456,0,0,0,0,1,0
"7816",0,0,0.0267108938547486,0,0,0,0,0,0,0,0
"7819",0,0,0.59427374301676,0.666666666666667,0.43859649122807,0.25,0.1,0.3,0.4,0.5,0.5
"7823",0.2,0,0.525314245810056,0,0.157894736842105,0,0.4,0.166666666666667,0.5,0.25,1
"7825",0,0,0.236731843575419,0,0.0350877192982456,0,0,0.1,0,0.111,0
"7827",0,0,0.0920041899441341,0.166666666666667,0,0,0,0.0666666666666667,0,0,0
"7828",0,0,0.0221717877094972,0,0,0,0,0,0,0,0
"7831",0.3,0.0909090909090909,0.612430167597765,0.333333333333333,0.456140350877193,0.375,0.4,0.133333333333333,0,0.529,1
"7834",0.05,0,0.490398044692737,0.333333333333333,0.245614035087719,0.125,0,0.266666666666667,0,0.667,0.857
"7838",0.1,0,0.638093575418994,0.5,0.368421052631579,0.125,0.4,0.3,0,0.667,1
"7840",0.25,0,0.559881284916201,0.166666666666667,0.228070175438596,0.125,0,0.133333333333333,0.5,0.417,1
"7845",0.15,0,0.271124301675978,0,0,0,0,0.4,0,0,0
"7846",0,0.0909090909090909,0.192912011173184,0.166666666666667,0.105263157894737,0,0,0.0666666666666667,0,0.333,0
"7847",0.05,0,0.178945530726257,0.333333333333333,0,0,0,0,0,0,0
"7850",0.2,0.0909090909090909,0.494413407821229,0.166666666666667,0.0526315789473684,0,0.1,0.166666666666667,0.333,0.25,0
"7851",0.2,0,0.271473463687151,0,0.12280701754386,0.125,0.1,0.0333333333333333,0.333,0.5,0
"7852",0,0,0.263966480446927,0,0.12280701754386,0.25,0.1,0.1,0,0.5,1
"7855",0.05,0.181818181818182,0.581005586592179,0,0.298245614035088,0,0.1,0.4,0.25,0.444,1
"7858",0.05,0.181818181818182,0.232018156424581,0.333333333333333,0.0350877192982456,0.125,0.1,0.1,0,0.2,0
"7860",0,0,0.035963687150838,0,0,0,0,0,0,0,0
"7868",0.1,0,0.350209497206704,0.666666666666667,0,0.25,0.3,0.166666666666667,0,0,0
"7875",0.05,0.272727272727273,0.457402234636871,0.166666666666667,0.245614035087719,0.125,0,0.266666666666667,0.5,0.5,0.375
"7880",0.05,0,0.196752793296089,0,0.0526315789473684,0,0.1,0.0333333333333333,1,0.5,0
"7882",0.35,0.0909090909090909,0.751222067039106,0.666666666666667,0.543859649122807,0.25,0.9,0.0333333333333333,0.25,0.571,1
"7883",0,0,0.565817039106145,0.5,0.298245614035088,0,0,0.1,0.833,0.75,0
"7884",0,0,0.472590782122905,0.666666666666667,0.12280701754386,0,0,0.2,0,0.333,1
"7885",0,0,0.333973463687151,0.5,0.0350877192982456,0,0.4,0.0666666666666667,0,0,1
"7888",0,0.0909090909090909,0.146298882681564,0,0.140350877192982,0.125,0,0.1,0,0.8,0
"7892",0.1,0.0909090909090909,0.723638268156425,0.333333333333333,0.842105263157895,0.25,0.3,0.233333333333333,0.5,0.621,0.9
"7893",0.2,0,0.683659217877095,0.333333333333333,0.157894736842105,0.25,0.1,0.2,0.167,0.375,0.5
"7895",0.05,0.181818181818182,0.472241620111732,0.333333333333333,0.157894736842105,0.125,0,0.0666666666666667,0.6,0.6,0
"7897",0.05,0,0.144727653631285,0.333333333333333,0.0526315789473684,0,0.3,0.0333333333333333,1,1,0
"7900",0.05,0,0.650314245810056,1,0.43859649122807,0.125,0.1,0.5,0,0.5,0.9
"7902",0.05,0.0909090909090909,0.630412011173184,0.833333333333333,0.368421052631579,0,0.3,0.0666666666666667,0,0.533,0.833
"7909",0.65,0.0909090909090909,0.684881284916201,0.666666666666667,0.421052631578947,0.125,0.3,0.0666666666666667,0.5,0.563,1
"7918",0,0,0.110684357541899,0.166666666666667,0,0,0,0.0666666666666667,0,0,0
"7919",0.5,0,0.683484636871508,0,0.298245614035088,0.375,0.3,0.2,0,0.333,0.7
"7920",0,0.0909090909090909,0.64856843575419,0.5,0.210526315789474,0.125,0.1,0.3,0,0.385,1
"7922",0.2,0,0.543994413407821,0.166666666666667,0.157894736842105,0,0.3,0.0666666666666667,0.333,0.5,0
"7925",0.05,0,0.394378491620112,0.5,0.0350877192982456,0.125,0.1,0.233333333333333,0,0.25,0
